query-id	corpus-id	score
trec-202212	NCT01735851	0
trec-202212	NCT01752647	0
trec-202212	NCT01753414	0
trec-202212	NCT01756742	0
trec-202212	NCT01760668	0
trec-202212	NCT01766739	0
trec-202212	NCT01778270	0
trec-202212	NCT01792427	0
trec-202212	NCT01807832	0
trec-202212	NCT01812876	0
trec-202212	NCT01821001	0
trec-202212	NCT01825538	0
trec-202212	NCT01871779	0
trec-202212	NCT01872585	0
trec-202212	NCT01874132	0
trec-202212	NCT01878175	0
trec-202212	NCT01879475	0
trec-202212	NCT01883869	0
trec-202212	NCT01908933	0
trec-202212	NCT01920321	0
trec-202212	NCT01922180	0
trec-202212	NCT01923051	0
trec-202212	NCT01948518	0
trec-202212	NCT01949233	0
trec-202212	NCT01952431	0
trec-202212	NCT01952470	0
trec-202212	NCT01955018	0
trec-202212	NCT01957150	0
trec-202212	NCT01958931	0
trec-202212	NCT01973985	0
trec-202212	NCT01974180	0
trec-202212	NCT01993394	0
trec-202212	NCT02006940	0
trec-202212	NCT02013700	0
trec-202212	NCT02018835	0
trec-202212	NCT02045121	0
trec-202212	NCT02050022	0
trec-202212	NCT02054104	0
trec-202212	NCT02062632	0
trec-202212	NCT02065921	0
trec-202212	NCT02067377	0
trec-202212	NCT02092155	0
trec-202212	NCT02105948	0
trec-202212	NCT02105961	0
trec-202212	NCT02105974	0
trec-202212	NCT02111668	0
trec-202212	NCT02112929	0
trec-202212	NCT02122640	0
trec-202212	NCT02130193	0
trec-202212	NCT02135380	0
trec-202212	NCT02136394	0
trec-202212	NCT02145858	0
trec-202212	NCT02147821	0
trec-202212	NCT02148900	0
trec-202212	NCT02150616	0
trec-202212	NCT02151552	0
trec-202212	NCT02164513	0
trec-202212	NCT02165826	0
trec-202212	NCT02168036	0
trec-202212	NCT02168673	0
trec-202212	NCT02173145	0
trec-202212	NCT02176707	0
trec-202212	NCT02183519	0
trec-202212	NCT02192138	0
trec-202212	NCT02208895	0
trec-202212	NCT02216279	0
trec-202212	NCT02220842	0
trec-202212	NCT02224677	0
trec-202212	NCT02227732	0
trec-202212	NCT02229994	0
trec-202212	NCT02246946	0
trec-202212	NCT02267941	0
trec-202212	NCT02269644	0
trec-202212	NCT02277366	0
trec-202212	NCT02300883	0
trec-202212	NCT02307162	0
trec-202212	NCT02332122	0
trec-202212	NCT02345161	0
trec-202212	NCT02347722	0
trec-202212	NCT02347969	0
trec-202212	NCT02352220	0
trec-202212	NCT02360618	0
trec-202212	NCT02360865	0
trec-202212	NCT02365168	0
trec-202212	NCT02365506	0
trec-202212	NCT02367222	0
trec-202212	NCT02372760	0
trec-202212	NCT02385812	0
trec-202212	NCT02391896	0
trec-202212	NCT02412020	0
trec-202212	NCT02435940	0
trec-202212	NCT02436850	0
trec-202212	NCT02437760	0
trec-202212	NCT02439528	0
trec-202212	NCT02458703	0
trec-202212	NCT02464592	0
trec-202212	NCT02479074	0
trec-202212	NCT02480283	0
trec-202212	NCT02500277	0
trec-202212	NCT02505763	0
trec-202212	NCT02509364	0
trec-202212	NCT02511197	0
trec-202212	NCT02523833	0
trec-202212	NCT02530736	0
trec-202212	NCT02550184	0
trec-202212	NCT02551068	0
trec-202212	NCT02552771	0
trec-202212	NCT02559310	0
trec-202212	NCT02570165	0
trec-202212	NCT02571582	0
trec-202212	NCT02583282	0
trec-202212	NCT02591550	0
trec-202212	NCT02601053	0
trec-202212	NCT02603068	0
trec-202212	NCT02613299	0
trec-202212	NCT02613312	0
trec-202212	NCT02622009	0
trec-202212	NCT02633280	0
trec-202212	NCT02641600	0
trec-202212	NCT02645968	0
trec-202212	NCT02648763	0
trec-202212	NCT02649894	0
trec-202212	NCT02665546	0
trec-202212	NCT02668029	0
trec-202212	NCT02674243	0
trec-202212	NCT02677883	0
trec-202212	NCT02703285	0
trec-202212	NCT02705144	0
trec-202212	NCT02723474	0
trec-202212	NCT02723500	0
trec-202212	NCT02726451	0
trec-202212	NCT02729051	0
trec-202212	NCT02729220	0
trec-202212	NCT02734368	0
trec-202212	NCT02748798	0
trec-202212	NCT02771184	0
trec-202212	NCT02773992	0
trec-202212	NCT02774928	0
trec-202212	NCT02782013	0
trec-202212	NCT02809872	0
trec-202212	NCT02813694	0
trec-202212	NCT02815072	0
trec-202212	NCT02825095	0
trec-202212	NCT02827734	0
trec-202212	NCT02834455	0
trec-202212	NCT02850497	0
trec-202212	NCT02851407	0
trec-202212	NCT02856217	0
trec-202212	NCT02856815	0
trec-202212	NCT02867371	0
trec-202212	NCT02873377	0
trec-202212	NCT02879773	0
trec-202212	NCT02879825	0
trec-202212	NCT02892396	0
trec-202212	NCT02907866	0
trec-202212	NCT02911844	0
trec-202212	NCT02924818	0
trec-202212	NCT02926534	0
trec-202212	NCT02928367	0
trec-202212	NCT02929966	0
trec-202212	NCT02942043	0
trec-202212	NCT02961335	0
trec-202212	NCT02965365	0
trec-202212	NCT02975921	0
trec-202212	NCT02977572	0
trec-202212	NCT02978144	0
trec-202212	NCT02985528	0
trec-202212	NCT02991482	0
trec-202212	NCT03006354	0
trec-202212	NCT03006679	0
trec-202212	NCT03009331	0
trec-202212	NCT03009643	0
trec-202212	NCT03018431	0
trec-202212	NCT03025516	0
trec-202212	NCT03026439	0
trec-202212	NCT03027089	0
trec-202212	NCT03034967	0
trec-202212	NCT03043898	0
trec-202212	NCT03046433	0
trec-202212	NCT03064659	0
trec-202212	NCT03081806	0
trec-202212	NCT03105843	0
trec-202212	NCT03135522	0
trec-202212	NCT03135860	0
trec-202212	NCT03136198	0
trec-202212	NCT03159377	0
trec-202212	NCT03172130	0
trec-202212	NCT03172585	0
trec-202212	NCT03183063	0
trec-202212	NCT03191097	0
trec-202212	NCT03206346	0
trec-202212	NCT03207997	0
trec-202212	NCT03212248	0
trec-202212	NCT03213834	0
trec-202212	NCT03222648	0
trec-202212	NCT03236571	0
trec-202212	NCT03237221	0
trec-202212	NCT03238989	0
trec-202212	NCT03241420	0
trec-202212	NCT03249766	0
trec-202212	NCT03250689	0
trec-202212	NCT03256396	0
trec-202212	NCT03259165	0
trec-202212	NCT03260088	0
trec-202212	NCT03263130	0
trec-202212	NCT03267108	0
trec-202212	NCT03270215	0
trec-202212	NCT03272087	0
trec-202212	NCT03295279	0
trec-202212	NCT03310164	0
trec-202212	NCT03319186	0
trec-202212	NCT03325192	0
trec-202212	NCT03345407	0
trec-202212	NCT03351335	0
trec-202212	NCT03359265	0
trec-202212	NCT03385616	0
trec-202212	NCT03397056	0
trec-202212	NCT03403855	0
trec-202212	NCT03409055	0
trec-202212	NCT03412357	0
trec-202212	NCT03437486	0
trec-202212	NCT03440697	0
trec-202212	NCT03446534	0
trec-202212	NCT03449134	0
trec-202212	NCT03457610	0
trec-202212	NCT03474081	0
trec-202212	NCT03478826	0
trec-202212	NCT03480490	0
trec-202212	NCT03480997	0
trec-202212	NCT03482713	0
trec-202212	NCT03482960	0
trec-202212	NCT03486262	0
trec-202212	NCT03499418	0
trec-202212	NCT03506295	0
trec-202212	NCT03550027	0
trec-202212	NCT03560154	0
trec-202212	NCT03566862	0
trec-202212	NCT03567460	0
trec-202212	NCT03567785	0
trec-202212	NCT03569306	0
trec-202212	NCT03581682	0
trec-202212	NCT03591952	0
trec-202212	NCT03591978	0
trec-202212	NCT03606135	0
trec-202212	NCT03622216	0
trec-202212	NCT03639051	0
trec-202212	NCT03641742	0
trec-202212	NCT03649906	0
trec-202212	NCT03661801	0
trec-202212	NCT03670576	0
trec-202212	NCT03678090	0
trec-202212	NCT03685526	0
trec-202212	NCT03704233	0
trec-202212	NCT03706820	0
trec-202212	NCT03716284	0
trec-202212	NCT03722810	0
trec-202212	NCT03728491	0
trec-202212	NCT03732859	0
trec-202212	NCT03736122	0
trec-202212	NCT03764163	0
trec-202212	NCT03781895	0
trec-202212	NCT03786367	0
trec-202212	NCT03795662	0
trec-202212	NCT03798457	0
trec-202212	NCT03805581	0
trec-202212	NCT03813810	0
trec-202212	NCT03827070	0
trec-202212	NCT03828903	0
trec-202212	NCT03846934	0
trec-202212	NCT03851991	0
trec-202212	NCT03852472	0
trec-202212	NCT03853551	0
trec-202212	NCT03853915	0
trec-202212	NCT03854136	0
trec-202212	NCT03855670	0
trec-202212	NCT03856710	0
trec-202212	NCT03859206	0
trec-202212	NCT03861897	0
trec-202212	NCT03883958	0
trec-202212	NCT03896672	0
trec-202212	NCT03898284	0
trec-202212	NCT03906708	0
trec-202212	NCT03907852	0
trec-202212	NCT03912311	0
trec-202212	NCT03920527	0
trec-202212	NCT03923673	0
trec-202212	NCT03937479	0
trec-202212	NCT03943069	0
trec-202212	NCT03950531	0
trec-202212	NCT03950583	0
trec-202212	NCT03955887	0
trec-202212	NCT03956888	0
trec-202212	NCT03957577	0
trec-202212	NCT03973957	0
trec-202212	NCT03985657	0
trec-202212	NCT03993899	0
trec-202212	NCT04003415	0
trec-202212	NCT04005235	0
trec-202212	NCT04016181	0
trec-202212	NCT04039126	0
trec-202212	NCT04049370	0
trec-202212	NCT04056858	0
trec-202212	NCT04067635	0
trec-202212	NCT04078542	0
trec-202212	NCT04080232	0
trec-202212	NCT04080583	0
trec-202212	NCT04088942	0
trec-202212	NCT04091334	0
trec-202212	NCT04095351	0
trec-202212	NCT04098185	0
trec-202212	NCT04106973	0
trec-202212	NCT04110054	0
trec-202212	NCT04115111	0
trec-202212	NCT04119115	0
trec-202212	NCT04119141	0
trec-202212	NCT04138069	0
trec-202212	NCT04149652	0
trec-202212	NCT04159831	0
trec-202212	NCT04161014	0
trec-202212	NCT04168359	0
trec-202212	NCT04189822	0
trec-202212	NCT04193202	0
trec-202212	NCT04206007	0
trec-202212	NCT04206098	0
trec-202212	NCT04209946	0
trec-202212	NCT04231760	0
trec-202212	NCT04236037	0
trec-202212	NCT04236934	0
trec-202212	NCT04253405	0
trec-202212	NCT04259736	0
trec-202212	NCT04264325	0
trec-202212	NCT04268485	0
trec-202212	NCT04282902	0
trec-202212	NCT04300244	0
trec-202212	NCT04304898	0
trec-202212	NCT04315753	0
trec-202212	NCT04316780	0
trec-202212	NCT04318392	0
trec-202212	NCT04319107	0
trec-202212	NCT04322136	0
trec-202212	NCT04322422	0
trec-202212	NCT04326972	0
trec-202212	NCT04339686	0
trec-202212	NCT04351893	0
trec-202212	NCT04355455	0
trec-202212	NCT04355676	0
trec-202212	NCT04375904	0
trec-202212	NCT04381988	0
trec-202212	NCT04414631	0
trec-202212	NCT04429204	0
trec-202212	NCT04433039	0
trec-202212	NCT04461587	0
trec-202212	NCT04464811	0
trec-202212	NCT04465123	0
trec-202212	NCT04473742	0
trec-202212	NCT04481360	0
trec-202212	NCT04481620	0
trec-202212	NCT04493177	0
trec-202212	NCT04497831	0
trec-202212	NCT04503044	0
trec-202212	NCT04525885	0
trec-202212	NCT04529993	0
trec-202212	NCT04535986	0
trec-202212	NCT04542057	0
trec-202212	NCT04553094	0
trec-202212	NCT04553315	0
trec-202212	NCT04553874	0
trec-202212	NCT04571476	0
trec-202212	NCT04572984	0
trec-202212	NCT04581408	0
trec-202212	NCT04584840	0
trec-202212	NCT04591093	0
trec-202212	NCT04603248	0
trec-202212	NCT04619680	0
trec-202212	NCT04641325	0
trec-202212	NCT04642352	0
trec-202212	NCT04644471	0
trec-202212	NCT04645030	0
trec-202212	NCT04670562	0
trec-202212	NCT04676594	0
trec-202212	NCT04677465	0
trec-202212	NCT04677543	0
trec-202212	NCT04677569	0
trec-202212	NCT04680832	0
trec-202212	NCT04681963	0
trec-202212	NCT04683419	0
trec-202212	NCT04693312	0
trec-202212	NCT04702893	0
trec-202212	NCT04729842	0
trec-202212	NCT04731493	0
trec-202212	NCT04742114	0
trec-202212	NCT04743609	0
trec-202212	NCT04749602	0
trec-202212	NCT04751929	0
trec-202212	NCT04756193	0
trec-202212	NCT04758351	0
trec-202212	NCT04761003	0
trec-202212	NCT04763057	0
trec-202212	NCT04767074	0
trec-202212	NCT04774172	0
trec-202212	NCT04776668	0
trec-202212	NCT04776681	0
trec-202212	NCT04781894	0
trec-202212	NCT04792970	0
trec-202212	NCT04806373	0
trec-202212	NCT04806412	0
trec-202212	NCT04813900	0
trec-202212	NCT04820764	0
trec-202212	NCT04823741	0
trec-202212	NCT04824417	0
trec-202212	NCT04831034	0
trec-202212	NCT04843345	0
trec-202212	NCT04852731	0
trec-202212	NCT04856111	0
trec-202212	NCT04860375	0
trec-202212	NCT04861155	0
trec-202212	NCT00005317	2
trec-202212	NCT00016627	2
trec-202212	NCT00084305	2
trec-202212	NCT00131274	2
trec-202212	NCT00188890	2
trec-202212	NCT00202176	2
trec-202212	NCT00203697	2
trec-202212	NCT00352482	2
trec-202212	NCT00518310	2
trec-202212	NCT00600028	2
trec-202212	NCT00690885	2
trec-202212	NCT00801307	2
trec-202212	NCT00815711	2
trec-202212	NCT01110694	2
trec-202212	NCT01118221	2
trec-202212	NCT01135199	2
trec-202212	NCT01150591	2
trec-202212	NCT01158495	2
trec-202212	NCT01328444	2
trec-202212	NCT01714934	2
trec-202212	NCT01777373	2
trec-202212	NCT01819363	2
trec-202212	NCT01831388	2
trec-202212	NCT01874223	2
trec-202212	NCT02076672	2
trec-202212	NCT02085018	2
trec-202212	NCT02269761	2
trec-202212	NCT02315586	2
trec-202212	NCT02659189	2
trec-202212	NCT02772549	2
trec-202212	NCT03153501	2
trec-202212	NCT03171870	2
trec-202212	NCT03208933	2
trec-202212	NCT03211507	2
trec-202212	NCT03215147	2
trec-202212	NCT03272997	2
trec-202212	NCT03274544	2
trec-202212	NCT03440489	2
trec-202212	NCT03449147	2
trec-202212	NCT03542318	2
trec-202212	NCT03548181	2
trec-202212	NCT03584802	2
trec-202212	NCT03868579	2
trec-202212	NCT03944928	2
trec-202212	NCT03955146	2
trec-202212	NCT04016168	2
trec-202212	NCT04233359	2
trec-202212	NCT04419558	2
trec-202212	NCT04494334	2
trec-202212	NCT04619199	2
trec-202212	NCT04760548	2
trec-202212	NCT00228670	1
trec-202212	NCT00258570	1
trec-202212	NCT00751660	1
trec-202212	NCT01413698	1
trec-202212	NCT01442779	1
trec-202212	NCT01501578	1
trec-202212	NCT01601288	1
trec-202212	NCT01719068	1
trec-202212	NCT01915511	1
trec-202212	NCT02280343	1
trec-202212	NCT03979638	1
trec-202212	NCT03981406	1
trec-202212	NCT04074902	1
trec-202212	NCT04160715	1
trec-202212	NCT04418804	1
trec-202213	NCT00001202	0
trec-202213	NCT00001381	0
trec-202213	NCT00002459	0
trec-202213	NCT00002490	0
trec-202213	NCT00002917	0
trec-202213	NCT00002919	0
trec-202213	NCT00002990	0
trec-202213	NCT00003105	0
trec-202213	NCT00003129	0
trec-202213	NCT00003133	0
trec-202213	NCT00003342	0
trec-202213	NCT00003376	0
trec-202213	NCT00003449	0
trec-202213	NCT00003623	0
trec-202213	NCT00003642	0
trec-202213	NCT00003701	0
trec-202213	NCT00003779	0
trec-202213	NCT00003814	0
trec-202213	NCT00003824	0
trec-202213	NCT00003930	0
trec-202213	NCT00004154	0
trec-202213	NCT00004203	0
trec-202213	NCT00004223	0
trec-202213	NCT00004487	0
trec-202213	NCT00004925	0
trec-202213	NCT00005047	0
trec-202213	NCT00005086	0
trec-202213	NCT00005293	0
trec-202213	NCT00005958	0
trec-202213	NCT00006034	0
trec-202213	NCT00006105	0
trec-202213	NCT00006111	0
trec-202213	NCT00006124	0
trec-202213	NCT00006334	0
trec-202213	NCT00006376	0
trec-202213	NCT00006476	0
trec-202213	NCT00025662	0
trec-202213	NCT00044369	0
trec-202213	NCT00070733	0
trec-202213	NCT00134823	0
trec-202213	NCT00161330	0
trec-202213	NCT00166777	0
trec-202213	NCT00179790	0
trec-202213	NCT00220545	0
trec-202213	NCT00230815	0
trec-202213	NCT00233610	0
trec-202213	NCT00246506	0
trec-202213	NCT00260091	0
trec-202213	NCT00277147	0
trec-202213	NCT00280592	0
trec-202213	NCT00298116	0
trec-202213	NCT00300768	0
trec-202213	NCT00302263	0
trec-202213	NCT00303784	0
trec-202213	NCT00309114	0
trec-202213	NCT00311571	0
trec-202213	NCT00312598	0
trec-202213	NCT00341822	0
trec-202213	NCT00342446	0
trec-202213	NCT00347464	0
trec-202213	NCT00348946	0
trec-202213	NCT00361816	0
trec-202213	NCT00367367	0
trec-202213	NCT00369304	0
trec-202213	NCT00370019	0
trec-202213	NCT00371631	0
trec-202213	NCT00385346	0
trec-202213	NCT00391664	0
trec-202213	NCT00391781	0
trec-202213	NCT00392457	0
trec-202213	NCT00394147	0
trec-202213	NCT00395161	0
trec-202213	NCT00406874	0
trec-202213	NCT00416702	0
trec-202213	NCT00424671	0
trec-202213	NCT00434122	0
trec-202213	NCT00440180	0
trec-202213	NCT00447395	0
trec-202213	NCT00458471	0
trec-202213	NCT00471523	0
trec-202213	NCT00481403	0
trec-202213	NCT00481689	0
trec-202213	NCT00485446	0
trec-202213	NCT00505752	0
trec-202213	NCT00506870	0
trec-202213	NCT00523835	0
trec-202213	NCT00548977	0
trec-202213	NCT00601341	0
trec-202213	NCT00610077	0
trec-202213	NCT00633191	0
trec-202213	NCT00638131	0
trec-202213	NCT00639431	0
trec-202213	NCT00651352	0
trec-202213	NCT00656370	0
trec-202213	NCT00670059	0
trec-202213	NCT00670865	0
trec-202213	NCT00681434	0
trec-202213	NCT00692497	0
trec-202213	NCT00713635	0
trec-202213	NCT00720577	0
trec-202213	NCT00732238	0
trec-202213	NCT00750451	0
trec-202213	NCT00756561	0
trec-202213	NCT00767117	0
trec-202213	NCT00775619	0
trec-202213	NCT00776113	0
trec-202213	NCT00778999	0
trec-202213	NCT00793065	0
trec-202213	NCT00807183	0
trec-202213	NCT00816257	0
trec-202213	NCT00816387	0
trec-202213	NCT00820287	0
trec-202213	NCT00834366	0
trec-202213	NCT00844311	0
trec-202213	NCT00851461	0
trec-202213	NCT00854204	0
trec-202213	NCT00858650	0
trec-202213	NCT00867763	0
trec-202213	NCT00880477	0
trec-202213	NCT00881595	0
trec-202213	NCT00881660	0
trec-202213	NCT00888017	0
trec-202213	NCT00891852	0
trec-202213	NCT00933894	0
trec-202213	NCT00935584	0
trec-202213	NCT00939536	0
trec-202213	NCT00940238	0
trec-202213	NCT00946842	0
trec-202213	NCT00961558	0
trec-202213	NCT00975546	0
trec-202213	NCT00983554	0
trec-202213	NCT00988260	0
trec-202213	NCT00999310	0
trec-202213	NCT01004965	0
trec-202213	NCT01008501	0
trec-202213	NCT01015690	0
trec-202213	NCT01028365	0
trec-202213	NCT01048385	0
trec-202213	NCT01050582	0
trec-202213	NCT01052792	0
trec-202213	NCT01066338	0
trec-202213	NCT01075334	0
trec-202213	NCT01080456	0
trec-202213	NCT01080469	0
trec-202213	NCT01080482	0
trec-202213	NCT01080534	0
trec-202213	NCT01080560	0
trec-202213	NCT01080586	0
trec-202213	NCT01082913	0
trec-202213	NCT01082978	0
trec-202213	NCT01083745	0
trec-202213	NCT01084343	0
trec-202213	NCT01093378	0
trec-202213	NCT01121900	0
trec-202213	NCT01121926	0
trec-202213	NCT01144702	0
trec-202213	NCT01149629	0
trec-202213	NCT01153256	0
trec-202213	NCT01158352	0
trec-202213	NCT01167894	0
trec-202213	NCT01167933	0
trec-202213	NCT01171638	0
trec-202213	NCT01177891	0
trec-202213	NCT01206270	0
trec-202213	NCT01211054	0
trec-202213	NCT01250288	0
trec-202213	NCT01255397	0
trec-202213	NCT01279733	0
trec-202213	NCT01304927	0
trec-202213	NCT01310491	0
trec-202213	NCT01315678	0
trec-202213	NCT01345929	0
trec-202213	NCT01351896	0
trec-202213	NCT01363596	0
trec-202213	NCT01365611	0
trec-202213	NCT01380769	0
trec-202213	NCT01381549	0
trec-202213	NCT01385007	0
trec-202213	NCT01385930	0
trec-202213	NCT01386996	0
trec-202213	NCT01387503	0
trec-202213	NCT01388192	0
trec-202213	NCT01388413	0
trec-202213	NCT01389765	0
trec-202213	NCT01390532	0
trec-202213	NCT01408784	0
trec-202213	NCT01409837	0
trec-202213	NCT01429259	0
trec-202213	NCT01460368	0
trec-202213	NCT01463787	0
trec-202213	NCT01467869	0
trec-202213	NCT01488500	0
trec-202213	NCT01495325	0
trec-202213	NCT01499901	0
trec-202213	NCT01520584	0
trec-202213	NCT01529177	0
trec-202213	NCT01555047	0
trec-202213	NCT01557439	0
trec-202213	NCT01567501	0
trec-202213	NCT01576705	0
trec-202213	NCT01577914	0
trec-202213	NCT01578252	0
trec-202213	NCT01578265	0
trec-202213	NCT01585012	0
trec-202213	NCT01585831	0
trec-202213	NCT01592929	0
trec-202213	NCT01593943	0
trec-202213	NCT01603134	0
trec-202213	NCT01611025	0
trec-202213	NCT01618760	0
trec-202213	NCT01619761	0
trec-202213	NCT01657409	0
trec-202213	NCT01659788	0
trec-202213	NCT01663675	0
trec-202213	NCT01664546	0
trec-202213	NCT01678261	0
trec-202213	NCT01683435	0
trec-202213	NCT01689623	0
trec-202213	NCT01690013	0
trec-202213	NCT01692834	0
trec-202213	NCT01703676	0
trec-202213	NCT01703728	0
trec-202213	NCT01709331	0
trec-202213	NCT01718379	0
trec-202213	NCT01722201	0
trec-202213	NCT01725477	0
trec-202213	NCT01729533	0
trec-202213	NCT01741519	0
trec-202213	NCT01741623	0
trec-202213	NCT01744873	0
trec-202213	NCT01748370	0
trec-202213	NCT01756690	0
trec-202213	NCT01780649	0
trec-202213	NCT01787175	0
trec-202213	NCT01788735	0
trec-202213	NCT01791660	0
trec-202213	NCT01793272	0
trec-202213	NCT01817400	0
trec-202213	NCT01836107	0
trec-202213	NCT01841528	0
trec-202213	NCT01850030	0
trec-202213	NCT01856361	0
trec-202213	NCT01857310	0
trec-202213	NCT01862770	0
trec-202213	NCT01871779	0
trec-202213	NCT01872585	0
trec-202213	NCT01874132	0
trec-202213	NCT01875640	0
trec-202213	NCT01878175	0
trec-202213	NCT01879475	0
trec-202213	NCT01881607	0
trec-202213	NCT01884467	0
trec-202213	NCT01891851	0
trec-202213	NCT01892111	0
trec-202213	NCT01893216	0
trec-202213	NCT01895816	0
trec-202213	NCT01913860	0
trec-202213	NCT01914172	0
trec-202213	NCT01923194	0
trec-202213	NCT01952431	0
trec-202213	NCT01974947	0
trec-202213	NCT02021721	0
trec-202213	NCT02030457	0
trec-202213	NCT02032251	0
trec-202213	NCT02041910	0
trec-202213	NCT02044965	0
trec-202213	NCT02047175	0
trec-202213	NCT02058082	0
trec-202213	NCT02061384	0
trec-202213	NCT02062229	0
trec-202213	NCT02071355	0
trec-202213	NCT02071472	0
trec-202213	NCT02089048	0
trec-202213	NCT02107521	0
trec-202213	NCT02109302	0
trec-202213	NCT02109770	0
trec-202213	NCT02137265	0
trec-202213	NCT02142751	0
trec-202213	NCT02145338	0
trec-202213	NCT02156063	0
trec-202213	NCT02170220	0
trec-202213	NCT02175498	0
trec-202213	NCT02181478	0
trec-202213	NCT02183753	0
trec-202213	NCT02202538	0
trec-202213	NCT02203045	0
trec-202213	NCT02250456	0
trec-202213	NCT02258100	0
trec-202213	NCT02262715	0
trec-202213	NCT02262806	0
trec-202213	NCT02292940	0
trec-202213	NCT02294981	0
trec-202213	NCT02302092	0
trec-202213	NCT02308748	0
trec-202213	NCT02315521	0
trec-202213	NCT02320006	0
trec-202213	NCT02321800	0
trec-202213	NCT02335879	0
trec-202213	NCT02339272	0
trec-202213	NCT02347722	0
trec-202213	NCT02349945	0
trec-202213	NCT02353364	0
trec-202213	NCT02357758	0
trec-202213	NCT02358330	0
trec-202213	NCT02358954	0
trec-202213	NCT02360618	0
trec-202213	NCT02360865	0
trec-202213	NCT02365168	0
trec-202213	NCT02365506	0
trec-202213	NCT02367222	0
trec-202213	NCT02377362	0
trec-202213	NCT02384200	0
trec-202213	NCT02408445	0
trec-202213	NCT02409407	0
trec-202213	NCT02416960	0
trec-202213	NCT02421887	0
trec-202213	NCT02422108	0
