query-id	corpus-id	score
trec-20219	NCT02889627	1
trec-20219	NCT02899611	1
trec-20219	NCT02900755	1
trec-20219	NCT02911025	1
trec-20219	NCT02913742	1
trec-20219	NCT02952456	1
trec-20219	NCT03013348	1
trec-20219	NCT03038191	1
trec-20219	NCT03050931	1
trec-20219	NCT03054961	1
trec-20219	NCT03076645	1
trec-20219	NCT03105700	1
trec-20219	NCT03154307	1
trec-20219	NCT03179891	1
trec-20219	NCT03244345	1
trec-20219	NCT03247764	1
trec-20219	NCT03265925	1
trec-20219	NCT03278210	1
trec-20219	NCT03283371	1
trec-20219	NCT03318237	1
trec-20219	NCT03321240	1
trec-20219	NCT03373383	1
trec-20219	NCT03376087	1
trec-20219	NCT03404128	1
trec-20219	NCT03417297	1
trec-20219	NCT03457961	1
trec-20219	NCT03478982	1
trec-20219	NCT03484039	1
trec-20219	NCT03497871	1
trec-20219	NCT03517423	1
trec-20219	NCT03531008	1
trec-20219	NCT03590197	1
trec-20219	NCT03643471	1
trec-20219	NCT03652246	1
trec-20219	NCT03657056	1
trec-20219	NCT03738072	1
trec-20219	NCT03739840	1
trec-20219	NCT03868293	1
trec-20219	NCT03870308	1
trec-20219	NCT03900468	1
trec-20219	NCT03941613	1
trec-20219	NCT03946618	1
trec-20219	NCT04061707	1
trec-20219	NCT04095026	1
trec-20219	NCT04102254	1
trec-20219	NCT04153175	1
trec-20219	NCT04158531	1
trec-20219	NCT04164056	1
trec-20219	NCT04202159	1
trec-20219	NCT04257604	1
trec-20219	NCT04308252	1
trec-20219	NCT04311242	1
trec-20219	NCT04357912	1
trec-20219	NCT04376671	1
trec-20219	NCT04398667	1
trec-20219	NCT04419272	1
trec-20219	NCT04436692	1
trec-20219	NCT04513860	1
trec-20219	NCT04517058	1
trec-20219	NCT04526418	1
trec-20219	NCT04529954	1
trec-20219	NCT04553354	1
trec-20219	NCT04617418	1
trec-20219	NCT04642105	1
trec-20219	NCT04642573	1
trec-20219	NCT04647825	1
trec-20219	NCT04694313	1
trec-20219	NCT04737837	1
trec-20219	NCT04770337	1
trec-20219	NCT04771065	1
trec-20219	NCT04796597	1
trec-20219	NCT04810832	1
trec-20219	NCT00002759	0
trec-20219	NCT00006501	0
trec-20219	NCT00030199	0
trec-20219	NCT00042159	0
trec-20219	NCT00044252	0
trec-20219	NCT00047957	0
trec-20219	NCT00050024	0
trec-20219	NCT00156728	0
trec-20219	NCT00195052	0
trec-20219	NCT00215592	0
trec-20219	NCT00216567	0
trec-20219	NCT00219479	0
trec-20219	NCT00249080	0
trec-20219	NCT00251251	0
trec-20219	NCT00280254	0
trec-20219	NCT00282854	0
trec-20219	NCT00302432	0
trec-20219	NCT00315458	0
trec-20219	NCT00323856	0
trec-20219	NCT00334828	0
trec-20219	NCT00367432	0
trec-20219	NCT00376766	0
trec-20219	NCT00395694	0
trec-20219	NCT00405145	0
trec-20219	NCT00415376	0
trec-20219	NCT00418028	0
trec-20219	NCT00419094	0
trec-20219	NCT00419874	0
trec-20219	NCT00420992	0
trec-20219	NCT00431457	0
trec-20219	NCT00437827	0
trec-20219	NCT00455286	0
trec-20219	NCT00500799	0
trec-20219	NCT00500994	0
trec-20219	NCT00515619	0
trec-20219	NCT00564096	0
trec-20219	NCT00566046	0
trec-20219	NCT00595439	0
trec-20219	NCT00598923	0
trec-20219	NCT00614744	0
trec-20219	NCT00615017	0
trec-20219	NCT00638521	0
trec-20219	NCT00808938	0
trec-20219	NCT00851331	0
trec-20219	NCT00896441	0
trec-20219	NCT00998868	0
trec-20219	NCT01016743	0
trec-20219	NCT01020279	0
trec-20219	NCT01022476	0
trec-20219	NCT01022905	0
trec-20219	NCT01026584	0
trec-20219	NCT01029873	0
trec-20219	NCT01044043	0
trec-20219	NCT01047956	0
trec-20219	NCT01132846	0
trec-20219	NCT01154712	0
trec-20219	NCT01184417	0
trec-20219	NCT01194661	0
trec-20219	NCT01244724	0
trec-20219	NCT01312675	0
trec-20219	NCT01313546	0
trec-20219	NCT01320527	0
trec-20219	NCT01445301	0
trec-20219	NCT01451437	0
trec-20219	NCT01498705	0
trec-20219	NCT01527955	0
trec-20219	NCT01566500	0
trec-20219	NCT01579942	0
trec-20219	NCT01619839	0
trec-20219	NCT01619943	0
trec-20219	NCT01662453	0
trec-20219	NCT01726725	0
trec-20219	NCT01756209	0
trec-20219	NCT01867554	0
trec-20219	NCT01872481	0
trec-20219	NCT01991041	0
trec-20219	NCT01991457	0
trec-20219	NCT01993498	0
trec-20219	NCT01994200	0
trec-20219	NCT01994343	0
trec-20219	NCT01995500	0
trec-20219	NCT02010125	0
trec-20219	NCT02010853	0
trec-20219	NCT02037516	0
trec-20219	NCT02040142	0
trec-20219	NCT02083965	0
trec-20219	NCT02098759	0
trec-20219	NCT02099773	0
trec-20219	NCT02119637	0
trec-20219	NCT02131467	0
trec-20219	NCT02166801	0
trec-20219	NCT02189629	0
trec-20219	NCT02225106	0
trec-20219	NCT02261753	0
trec-20219	NCT02276053	0
trec-20219	NCT02299115	0
trec-20219	NCT02311829	0
trec-20219	NCT02408523	0
trec-20219	NCT02408627	0
trec-20219	NCT02410889	0
trec-20219	NCT02424123	0
trec-20219	NCT02452944	0
trec-20219	NCT02467114	0
trec-20219	NCT02501941	0
trec-20219	NCT02528370	0
trec-20219	NCT02552875	0
trec-20219	NCT02573272	0
trec-20219	NCT02587078	0
trec-20219	NCT02616705	0
trec-20219	NCT02639325	0
trec-20219	NCT02657135	0
trec-20219	NCT02696044	0
trec-20219	NCT02718586	0
trec-20219	NCT02721394	0
trec-20219	NCT02765113	0
trec-20219	NCT02777606	0
trec-20219	NCT02794129	0
trec-20219	NCT02821169	0
trec-20219	NCT02836405	0
trec-20219	NCT02844868	0
trec-20219	NCT02862808	0
trec-20219	NCT02863133	0
trec-20219	NCT02869698	0
trec-20219	NCT02885207	0
trec-20219	NCT02890342	0
trec-20219	NCT02954107	0
trec-20219	NCT02970396	0
trec-20219	NCT03025906	0
trec-20219	NCT03029039	0
trec-20219	NCT03048994	0
trec-20219	NCT03054285	0
trec-20219	NCT03057860	0
trec-20219	NCT03059329	0
trec-20219	NCT03059381	0
trec-20219	NCT03097809	0
trec-20219	NCT03115125	0
trec-20219	NCT03148041	0
trec-20219	NCT03159351	0
trec-20219	NCT03163719	0
trec-20219	NCT03166215	0
trec-20219	NCT03168321	0
trec-20219	NCT03169751	0
trec-20219	NCT03196011	0
trec-20219	NCT03200769	0
trec-20219	NCT03268824	0
trec-20219	NCT03272399	0
trec-20219	NCT03313362	0
trec-20219	NCT03334227	0
trec-20219	NCT03369522	0
trec-20219	NCT03385070	0
trec-20219	NCT03478852	0
trec-20219	NCT03490487	0
trec-20219	NCT03491904	0
trec-20219	NCT03509662	0
trec-20219	NCT03532516	0
trec-20219	NCT03547050	0
trec-20219	NCT03549377	0
trec-20219	NCT03583957	0
trec-20219	NCT03586089	0
trec-20219	NCT03629743	0
trec-20219	NCT03636958	0
trec-20219	NCT03643016	0
trec-20219	NCT03655366	0
trec-20219	NCT03664934	0
trec-20219	NCT03670160	0
trec-20219	NCT03698487	0
trec-20219	NCT03771287	0
trec-20219	NCT03786744	0
trec-20219	NCT03788889	0
trec-20219	NCT03792789	0
trec-20219	NCT03803293	0
trec-20219	NCT03821038	0
trec-20219	NCT03839160	0
trec-20219	NCT03864523	0
trec-20219	NCT03871842	0
trec-20219	NCT03875326	0
trec-20219	NCT03876093	0
trec-20219	NCT03894709	0
trec-20219	NCT03907514	0
trec-20219	NCT03929432	0
trec-20219	NCT03956550	0
trec-20219	NCT03973788	0
trec-20219	NCT03999164	0
trec-20219	NCT04004702	0
trec-20219	NCT04019054	0
trec-20219	NCT04028596	0
trec-20219	NCT04047134	0
trec-20219	NCT04054453	0
trec-20219	NCT04064957	0
trec-20219	NCT04099342	0
trec-20219	NCT04109027	0
trec-20219	NCT04120129	0
trec-20219	NCT04132063	0
trec-20219	NCT04138316	0
trec-20219	NCT04156464	0
trec-20219	NCT04193891	0
trec-20219	NCT04211233	0
trec-20219	NCT04221282	0
trec-20219	NCT04223999	0
trec-20219	NCT04250792	0
trec-20219	NCT04252846	0
trec-20219	NCT04274179	0
trec-20219	NCT04287881	0
trec-20219	NCT04295122	0
trec-20219	NCT04297540	0
trec-20219	NCT04312360	0
trec-20219	NCT04325282	0
trec-20219	NCT04344626	0
trec-20219	NCT04377425	0
trec-20219	NCT04386902	0
trec-20219	NCT04423419	0
trec-20219	NCT04425148	0
trec-20219	NCT04441645	0
trec-20219	NCT04457492	0
trec-20219	NCT04469946	0
trec-20219	NCT04488965	0
trec-20219	NCT04559919	0
trec-20219	NCT04566991	0
trec-20219	NCT04569708	0
trec-20219	NCT04613986	0
trec-20219	NCT04624789	0
trec-20219	NCT04640077	0
trec-20219	NCT04674241	0
trec-20219	NCT04674293	0
trec-20219	NCT04696133	0
trec-20219	NCT04727892	0
trec-20219	NCT04728438	0
trec-20219	NCT04732052	0
trec-20219	NCT04745156	0
trec-20219	NCT04797494	0
trec-20219	NCT04815720	0
trec-20219	NCT04847661	0
trec-20219	NCT04851496	0
trec-20219	NCT04858841	0
trec-20219	NCT00013845	2
trec-20219	NCT00231556	2
trec-20219	NCT00510783	2
trec-20219	NCT01652963	2
trec-20219	NCT01663545	2
trec-20219	NCT01855178	2
trec-20219	NCT02746614	2
trec-20219	NCT03074279	2
trec-20219	NCT03796520	2
trec-20219	NCT04106284	2
trec-20219	NCT04171934	2
trec-20219	NCT04383522	2
trec-20219	NCT04496310	2
trec-202110	NCT00000730	0
trec-202110	NCT00000740	0
trec-202110	NCT00000769	0
trec-202110	NCT00000794	0
trec-202110	NCT00000862	0
trec-202110	NCT00000961	0
trec-202110	NCT00000975	0
trec-202110	NCT00000998	0
trec-202110	NCT00001013	0
trec-202110	NCT00001014	0
trec-202110	NCT00001256	0
trec-202110	NCT00001261	0
trec-202110	NCT00001599	0
trec-202110	NCT00001621	0
trec-202110	NCT00001764	0
trec-202110	NCT00001953	0
trec-202110	NCT00004194	0
trec-202110	NCT00004694	0
trec-202110	NCT00008749	0
trec-202110	NCT00023192	0
trec-202110	NCT00036764	0
trec-202110	NCT00044174	0
trec-202110	NCT00044304	0
trec-202110	NCT00050219	0
trec-202110	NCT00056355	0
trec-202110	NCT00062595	0
trec-202110	NCT00086658	0
trec-202110	NCT00089739	0
trec-202110	NCT00091611	0
trec-202110	NCT00092287	0
trec-202110	NCT00101114	0
trec-202110	NCT00104065	0
trec-202110	NCT00111306	0
trec-202110	NCT00113503	0
trec-202110	NCT00113971	0
trec-202110	NCT00116311	0
trec-202110	NCT00119678	0
trec-202110	NCT00135551	0
trec-202110	NCT00140231	0
trec-202110	NCT00148122	0
trec-202110	NCT00172081	0
trec-202110	NCT00175032	0
trec-202110	NCT00175448	0
trec-202110	NCT00186628	0
trec-202110	NCT00215787	0
trec-202110	NCT00217542	0
trec-202110	NCT00235937	0
trec-202110	NCT00246064	0
trec-202110	NCT00262210	0
trec-202110	NCT00263562	0
trec-202110	NCT00270010	0
trec-202110	NCT00271427	0
trec-202110	NCT00273559	0
trec-202110	NCT00280514	0
trec-202110	NCT00282412	0
trec-202110	NCT00296244	0
trec-202110	NCT00310882	0
trec-202110	NCT00311987	0
trec-202110	NCT00318097	0
trec-202110	NCT00343083	0
trec-202110	NCT00357591	0
trec-202110	NCT00358618	0
trec-202110	NCT00361920	0
trec-202110	NCT00370799	0
trec-202110	NCT00381914	0
trec-202110	NCT00390039	0
trec-202110	NCT00399529	0
trec-202110	NCT00404937	0
trec-202110	NCT00413309	0
trec-202110	NCT00413920	0
trec-202110	NCT00418470	0
trec-202110	NCT00429533	0
trec-202110	NCT00430794	0
trec-202110	NCT00447681	0
trec-202110	NCT00450996	0
trec-202110	NCT00457236	0
trec-202110	NCT00457288	0
trec-202110	NCT00483119	0
trec-202110	NCT00484848	0
trec-202110	NCT00506532	0
trec-202110	NCT00533611	0
trec-202110	NCT00533676	0
trec-202110	NCT00536237	0
trec-202110	NCT00542152	0
trec-202110	NCT00547638	0
trec-202110	NCT00547768	0
trec-202110	NCT00555971	0
trec-202110	NCT00561106	0
trec-202110	NCT00571337	0
trec-202110	NCT00573599	0
trec-202110	NCT00621530	0
trec-202110	NCT00622089	0
trec-202110	NCT00628329	0
trec-202110	NCT00635622	0
trec-202110	NCT00637858	0
trec-202110	NCT00657228	0
trec-202110	NCT00666328	0
trec-202110	NCT00714116	0
trec-202110	NCT00724178	0
trec-202110	NCT00731302	0
trec-202110	NCT00755495	0
trec-202110	NCT00761501	0
trec-202110	NCT00775489	0
trec-202110	NCT00798369	0
trec-202110	NCT00819676	0
trec-202110	NCT00826709	0
trec-202110	NCT00827398	0
trec-202110	NCT00828100	0
trec-202110	NCT00834678	0
trec-202110	NCT00838526	0
trec-202110	NCT00839306	0
trec-202110	NCT00849745	0
trec-202110	NCT00855920	0
trec-202110	NCT00885560	0
trec-202110	NCT00887939	0
trec-202110	NCT00890162	0
trec-202110	NCT00891904	0
trec-202110	NCT00897806	0
trec-202110	NCT00903227	0
trec-202110	NCT00913081	0
trec-202110	NCT00918450	0
trec-202110	NCT00924287	0
trec-202110	NCT00931866	0
trec-202110	NCT00965289	0
trec-202110	NCT00971737	0
trec-202110	NCT00977080	0
trec-202110	NCT00987831	0
trec-202110	NCT01020279	0
trec-202110	NCT01022476	0
trec-202110	NCT01022905	0
trec-202110	NCT01026584	0
trec-202110	NCT01029652	0
trec-202110	NCT01029873	0
trec-202110	NCT01031875	0
trec-202110	NCT01037335	0
trec-202110	NCT01040338	0
trec-202110	NCT01059526	0
trec-202110	NCT01074216	0
trec-202110	NCT01075672	0
trec-202110	NCT01078467	0
trec-202110	NCT01079000	0
trec-202110	NCT01080131	0
trec-202110	NCT01098656	0
trec-202110	NCT01112215	0
trec-202110	NCT01118624	0
trec-202110	NCT01125267	0
trec-202110	NCT01128556	0
trec-202110	NCT01130311	0
trec-202110	NCT01153568	0
trec-202110	NCT01156610	0
trec-202110	NCT01160146	0
trec-202110	NCT01177371	0
trec-202110	NCT01194986	0
trec-202110	NCT01197040	0
trec-202110	NCT01223287	0
trec-202110	NCT01240694	0
trec-202110	NCT01266915	0
trec-202110	NCT01281943	0
trec-202110	NCT01288053	0
trec-202110	NCT01303380	0
trec-202110	NCT01309477	0
trec-202110	NCT01325584	0
trec-202110	NCT01326741	0
trec-202110	NCT01335490	0
trec-202110	NCT01359436	0
trec-202110	NCT01380015	0
trec-202110	NCT01385826	0
trec-202110	NCT01387750	0
trec-202110	NCT01392859	0
trec-202110	NCT01415427	0
trec-202110	NCT01417520	0
trec-202110	NCT01425892	0
trec-202110	NCT01434121	0
trec-202110	NCT01439256	0
trec-202110	NCT01441934	0
trec-202110	NCT01452997	0
trec-202110	NCT01456858	0
trec-202110	NCT01464021	0
trec-202110	NCT01468493	0
trec-202110	NCT01477333	0
trec-202110	NCT01497977	0
trec-202110	NCT01498289	0
trec-202110	NCT01498406	0
trec-202110	NCT01524536	0
trec-202110	NCT01526889	0
trec-202110	NCT01557075	0
trec-202110	NCT01558141	0
trec-202110	NCT01568710	0
trec-202110	NCT01588015	0
trec-202110	NCT01593449	0
trec-202110	NCT01609062	0
trec-202110	NCT01616537	0
trec-202110	NCT01619605	0
trec-202110	NCT01632241	0
trec-202110	NCT01637220	0
trec-202110	NCT01657175	0
trec-202110	NCT01675362	0
trec-202110	NCT01687972	0
trec-202110	NCT01696955	0
trec-202110	NCT01722617	0
trec-202110	NCT01730833	0
trec-202110	NCT01734044	0
trec-202110	NCT01736111	0
trec-202110	NCT01736670	0
trec-202110	NCT01756196	0
trec-202110	NCT01769729	0
trec-202110	NCT01773616	0
trec-202110	NCT01782443	0
trec-202110	NCT01789255	0
trec-202110	NCT01801670	0
trec-202110	NCT01804634	0
trec-202110	NCT01811459	0
trec-202110	NCT01837524	0
trec-202110	NCT01838447	0
trec-202110	NCT01838460	0
trec-202110	NCT01848171	0
trec-202110	NCT01856205	0
trec-202110	NCT01870661	0
trec-202110	NCT01885689	0
trec-202110	NCT01904604	0
trec-202110	NCT01914770	0
trec-202110	NCT01920477	0
trec-202110	NCT01931319	0
trec-202110	NCT01932788	0
trec-202110	NCT01944787	0
trec-202110	NCT01946880	0
trec-202110	NCT01947140	0
trec-202110	NCT01959841	0
trec-202110	NCT01991457	0
trec-202110	NCT01993498	0
trec-202110	NCT01994200	0
trec-202110	NCT01994343	0
trec-202110	NCT01995500	0
trec-202110	NCT01996930	0
trec-202110	NCT02006615	0
trec-202110	NCT02007473	0
trec-202110	NCT02018497	0
trec-202110	NCT02020941	0
trec-202110	NCT02022644	0
trec-202110	NCT02023931	0
trec-202110	NCT02025465	0
trec-202110	NCT02060331	0
trec-202110	NCT02063997	0
trec-202110	NCT02065492	0
trec-202110	NCT02075606	0
trec-202110	NCT02081508	0
trec-202110	NCT02084238	0
trec-202110	NCT02089087	0
trec-202110	NCT02090413	0
trec-202110	NCT02096237	0
trec-202110	NCT02105766	0
trec-202110	NCT02106897	0
trec-202110	NCT02108821	0
trec-202110	NCT02119884	0
trec-202110	NCT02130570	0
trec-202110	NCT02133924	0
trec-202110	NCT02148549	0
trec-202110	NCT02153580	0
trec-202110	NCT02158975	0
trec-202110	NCT02159508	0
trec-202110	NCT02159755	0
trec-202110	NCT02178241	0
trec-202110	NCT02194829	0
trec-202110	NCT02214147	0
trec-202110	NCT02249195	0
trec-202110	NCT02270827	0
trec-202110	NCT02277210	0
trec-202110	NCT02284464	0
trec-202110	NCT02294253	0
trec-202110	NCT02295397	0
trec-202110	NCT02299089	0
trec-202110	NCT02300129	0
trec-202110	NCT02321267	0
trec-202110	NCT02321280	0
trec-202110	NCT02347111	0
trec-202110	NCT02379728	0
trec-202110	NCT02417701	0
trec-202110	NCT02455297	0
trec-202110	NCT02465580	0
trec-202110	NCT02482025	0
trec-202110	NCT02496585	0
trec-202110	NCT02501291	0
trec-202110	NCT02512913	0
trec-202110	NCT02513485	0
trec-202110	NCT02519816	0
trec-202110	NCT02539290	0
trec-202110	NCT02545868	0
trec-202110	NCT02546193	0
trec-202110	NCT02550119	0
trec-202110	NCT02650505	0
trec-202110	NCT02666326	0
trec-202110	NCT02680301	0
trec-202110	NCT02690545	0
trec-202110	NCT02691143	0
trec-202110	NCT02694770	0
trec-202110	NCT02715791	0
trec-202110	NCT02761473	0
trec-202110	NCT02769962	0
trec-202110	NCT02779153	0
trec-202110	NCT02797574	0
trec-202110	NCT02830425	0
trec-202110	NCT02831179	0
trec-202110	NCT02836496	0
trec-202110	NCT02839694	0
trec-202110	NCT02842814	0
trec-202110	NCT02855437	0
trec-202110	NCT02855840	0
trec-202110	NCT02876419	0
trec-202110	NCT02883049	0
trec-202110	NCT02893930	0
trec-202110	NCT02897622	0
trec-202110	NCT02918188	0
trec-202110	NCT02932137	0
trec-202110	NCT02935699	0
trec-202110	NCT02936375	0
trec-202110	NCT02987790	0
trec-202110	NCT02997150	0
trec-202110	NCT03006224	0
trec-202110	NCT03025984	0
trec-202110	NCT03040401	0
trec-202110	NCT03048682	0
trec-202110	NCT03054259	0
trec-202110	NCT03101800	0
trec-202110	NCT03123796	0
trec-202110	NCT03137069	0
trec-202110	NCT03141372	0
trec-202110	NCT03142451	0
trec-202110	NCT03143036	0
trec-202110	NCT03151967	0
trec-202110	NCT03153527	0
trec-202110	NCT03158831	0
trec-202110	NCT03172195	0
trec-202110	NCT03187743	0
trec-202110	NCT03201471	0
trec-202110	NCT03203759	0
trec-202110	NCT03226054	0
trec-202110	NCT03237611	0
trec-202110	NCT03245463	0
trec-202110	NCT03261713	0
trec-202110	NCT03276650	0
trec-202110	NCT03280446	0
trec-202110	NCT03304379	0
trec-202110	NCT03308084	0
trec-202110	NCT03309488	0
trec-202110	NCT03312907	0
trec-202110	NCT03331315	0
trec-202110	NCT03351517	0
trec-202110	NCT03372421	0
trec-202110	NCT03418337	0
trec-202110	NCT03418961	0
trec-202110	NCT03422809	0
trec-202110	NCT03426384	0
trec-202110	NCT03446339	0
trec-202110	NCT03457116	0
trec-202110	NCT03461601	0
trec-202110	NCT03471767	0
trec-202110	NCT03475589	0
trec-202110	NCT03492515	0
trec-202110	NCT03494764	0
trec-202110	NCT03494881	0
trec-202110	NCT03508440	0
trec-202110	NCT03524222	0
trec-202110	NCT03529955	0
trec-202110	NCT03531502	0
trec-202110	NCT03532932	0
trec-202110	NCT03554265	0
trec-202110	NCT03583567	0
trec-202110	NCT03599453	0
trec-202110	NCT03600818	0
trec-202110	NCT03609593	0
trec-202110	NCT03625882	0
trec-202110	NCT03647072	0
trec-202110	NCT03669939	0
trec-202110	NCT03670056	0
trec-202110	NCT03670966	0
trec-202110	NCT03672318	0
trec-202110	NCT03696784	0
trec-202110	NCT03717857	0
trec-202110	NCT03719859	0
trec-202110	NCT03756818	0
trec-202110	NCT03780309	0
trec-202110	NCT03783273	0
trec-202110	NCT03789422	0
trec-202110	NCT03802188	0
trec-202110	NCT03815526	0
trec-202110	NCT03841318	0
trec-202110	NCT03849625	0
trec-202110	NCT03856229	0
trec-202110	NCT03896373	0
trec-202110	NCT03901664	0
trec-202110	NCT03914625	0
trec-202110	NCT03918772	0
trec-202110	NCT03933007	0
trec-202110	NCT03933423	0
trec-202110	NCT03942263	0
trec-202110	NCT03942718	0
trec-202110	NCT03959085	0
trec-202110	NCT03992677	0
trec-202110	NCT03998358	0
trec-202110	NCT03998891	0
trec-202110	NCT04011059	0
trec-202110	NCT04012138	0
trec-202110	NCT04033146	0
trec-202110	NCT04035707	0
trec-202110	NCT04056247	0
trec-202110	NCT04056442	0
trec-202110	NCT04063865	0
trec-202110	NCT04070781	0
trec-202110	NCT04079712	0
trec-202110	NCT04080570	0
trec-202110	NCT04085796	0
trec-202110	NCT04090203	0
trec-202110	NCT04104347	0
trec-202110	NCT04113096	0
trec-202110	NCT04130204	0
trec-202110	NCT04134065	0
trec-202110	NCT04138706	0
trec-202110	NCT04139577	0
trec-202110	NCT04141787	0
trec-202110	NCT04179032	0
trec-202110	NCT04186520	0
trec-202110	NCT04208529	0
trec-202110	NCT04213729	0
trec-202110	NCT04228029	0
trec-202110	NCT04232085	0
trec-202110	NCT04236622	0
trec-202110	NCT04250792	0
trec-202110	NCT04258423	0
trec-202110	NCT04282109	0
trec-202110	NCT04290507	0
trec-202110	NCT04291261	0
trec-202110	NCT04293562	0
trec-202110	NCT04311567	0
trec-202110	NCT04317105	0
trec-202110	NCT04329715	0
trec-202110	NCT04337918	0
trec-202110	NCT04377178	0
trec-202110	NCT04377724	0
trec-202110	NCT04377828	0
trec-202110	NCT04402580	0
trec-202110	NCT04406376	0
trec-202110	NCT04415086	0
trec-202110	NCT04415463	0
trec-202110	NCT04415710	0
trec-202110	NCT04433611	0
trec-202110	NCT04439955	0
trec-202110	NCT04453345	0
trec-202110	NCT04464512	0
trec-202110	NCT04470479	0
trec-202110	NCT04471597	0
trec-202110	NCT04500314	0
trec-202110	NCT04518514	0
trec-202110	NCT04521790	0
trec-202110	NCT04536298	0
trec-202110	NCT04541355	0
trec-202110	NCT04569825	0
trec-202110	NCT04570722	0
trec-202110	NCT04585152	0
trec-202110	NCT04598490	0
trec-202110	NCT04604353	0
trec-202110	NCT04604730	0
trec-202110	NCT04608500	0
trec-202110	NCT04612803	0
trec-202110	NCT04621032	0
trec-202110	NCT04635943	0
trec-202110	NCT04640077	0
trec-202110	NCT04649294	0
trec-202110	NCT04685200	0
trec-202110	NCT04755881	0
trec-202110	NCT04765943	0
trec-202110	NCT04769895	0
trec-202110	NCT04784351	0
trec-202110	NCT04793646	0
trec-202110	NCT04811365	0
trec-202110	NCT04812054	0
trec-202110	NCT04843423	0
trec-202110	NCT04844814	0
trec-202110	NCT04856865	0
trec-202110	NCT00001356	2
trec-202110	NCT00044122	2
trec-202110	NCT00336076	2
trec-202110	NCT00493129	2
trec-202110	NCT01266369	2
trec-202110	NCT01297777	2
trec-202110	NCT01334996	2
trec-202110	NCT01602939	2
trec-202110	NCT02109887	2
trec-202110	NCT02441166	2
trec-202110	NCT02620254	2
trec-202110	NCT00001756	1
trec-202110	NCT00001760	1
trec-202110	NCT00001991	1
trec-202110	NCT00006413	1
trec-202110	NCT00047918	1
trec-202110	NCT00050193	1
trec-202110	NCT00132015	1
trec-202110	NCT00233454	1
trec-202110	NCT00302341	1
trec-202110	NCT00449748	1
trec-202110	NCT00636935	1
trec-202110	NCT00769587	1
trec-202110	NCT00814073	1
trec-202110	NCT00831974	1
trec-202110	NCT00918931	1
trec-202110	NCT00979160	1
trec-202110	NCT01333293	1
trec-202110	NCT01481909	1
trec-202110	NCT01807598	1
trec-202110	NCT01920204	1
trec-202110	NCT02380222	1
trec-202110	NCT02415608	1
trec-202110	NCT02478957	1
trec-202110	NCT02561988	1
trec-202110	NCT02808793	1
trec-202110	NCT03401060	1
trec-202110	NCT03580655	1
trec-202110	NCT03613025	1
trec-202110	NCT03632811	1
trec-202110	NCT03666520	1
trec-202110	NCT03731260	1
trec-202110	NCT03770273	1
trec-202110	NCT04333108	1
trec-202110	NCT04615663	1
trec-202110	NCT04695431	1
trec-202110	NCT04714086	1
trec-202111	NCT00001160	2
trec-202111	NCT00001730	2
trec-202111	NCT00003856	2
